image,category
beagle_178.jpg,beagle
beagle_165.jpg,beagle
beagle_180.jpg,beagle
beagle_191.jpg,beagle
beagle_193.jpg,beagle
beagle_155.jpg,beagle
beagle_168.jpg,beagle
beagle_185.jpg,beagle
beagle_182.jpg,beagle
beagle_174.jpg,beagle
beagle_156.jpg,beagle
beagle_190.jpg,beagle
beagle_189.jpg,beagle
beagle_163.jpg,beagle
beagle_167.jpg,beagle
beagle_157.jpg,beagle
beagle_186.jpg,beagle
beagle_175.jpg,beagle
beagle_173.jpg,beagle
beagle_179.jpg,beagle
beagle_164.jpg,beagle
beagle_184.jpg,beagle
beagle_166.jpg,beagle
beagle_169.jpg,beagle
beagle_183.jpg,beagle
beagle_172.jpg,beagle
beagle_176.jpg,beagle
beagle_194.jpg,beagle
beagle_181.jpg,beagle
beagle_170.jpg,beagle
beagle_160.jpg,beagle
beagle_171.jpg,beagle
beagle_162.jpg,beagle
pomeranian_153.jpg,pomeranian
pomeranian_177.jpg,pomeranian
pomeranian_181.jpg,pomeranian
pomeranian_168.jpg,pomeranian
pomeranian_158.jpg,pomeranian
pomeranian_154.jpg,pomeranian
pomeranian_166.jpg,pomeranian
pomeranian_182.jpg,pomeranian
pomeranian_159.jpg,pomeranian
pomeranian_162.jpg,pomeranian
pomeranian_172.jpg,pomeranian
pomeranian_183.jpg,pomeranian
pomeranian_174.jpg,pomeranian
pomeranian_167.jpg,pomeranian
pomeranian_152.jpg,pomeranian
pomeranian_163.jpg,pomeranian
pomeranian_180.jpg,pomeranian
pomeranian_178.jpg,pomeranian
pomeranian_151.jpg,pomeranian
pomeranian_187.jpg,pomeranian
pomeranian_161.jpg,pomeranian
pomeranian_188.jpg,pomeranian
pomeranian_175.jpg,pomeranian
pomeranian_171.jpg,pomeranian
pomeranian_169.jpg,pomeranian
pomeranian_165.jpg,pomeranian
pomeranian_190.jpg,pomeranian
pomeranian_160.jpg,pomeranian
pomeranian_157.jpg,pomeranian
pomeranian_164.jpg,pomeranian
pomeranian_170.jpg,pomeranian
pomeranian_156.jpg,pomeranian
pomeranian_155.jpg,pomeranian
pomeranian_184.jpg,pomeranian
pomeranian_185.jpg,pomeranian
pomeranian_173.jpg,pomeranian
pomeranian_186.jpg,pomeranian
pomeranian_189.jpg,pomeranian
pomeranian_176.jpg,pomeranian
pomeranian_179.jpg,pomeranian
pug_158.jpg,pug
pug_177.jpg,pug
pug_162.jpg,pug
pug_189.jpg,pug
pug_155.jpg,pug
pug_160.jpg,pug
pug_188.jpg,pug
pug_182.jpg,pug
pug_169.jpg,pug
pug_191.jpg,pug
pug_190.jpg,pug
pug_163.jpg,pug
pug_165.jpg,pug
.ipynb_checkpoints,pug
pug_175.jpg,pug
pug_154.jpg,pug
pug_164.jpg,pug
pug_168.jpg,pug
pug_166.jpg,pug
pug_184.jpg,pug
pug_173.jpg,pug
pug_171.jpg,pug
pug_179.jpg,pug
pug_161.jpg,pug
pug_159.jpg,pug
pug_186.jpg,pug
pug_193.jpg,pug
pug_178.jpg,pug
pug_156.jpg,pug
pug_172.jpg,pug
pug_181.jpg,pug
pug_192.jpg,pug
pug_174.jpg,pug
pug_187.jpg,pug
pug_180.jpg,pug
pug_157.jpg,pug
pug_185.jpg,pug
pug_170.jpg,pug
pug_183.jpg,pug
pug_176.jpg,pug
Bombay_174.jpg,Bombay
Bombay_194.jpg,Bombay
Bombay_191.jpg,Bombay
Bombay_200.jpg,Bombay
Bombay_179.jpg,Bombay
Bombay_185.jpg,Bombay
Bombay_177.jpg,Bombay
Bombay_182.jpg,Bombay
Bombay_170.jpg,Bombay
Bombay_201.jpg,Bombay
Bombay_189.jpg,Bombay
Bombay_203.jpg,Bombay
Bombay_178.jpg,Bombay
Bombay_166.jpg,Bombay
Bombay_161.jpg,Bombay
Bombay_183.jpg,Bombay
Bombay_193.jpg,Bombay
Bombay_180.jpg,Bombay
Bombay_162.jpg,Bombay
Bombay_190.jpg,Bombay
Bombay_164.jpg,Bombay
Bombay_176.jpg,Bombay
Bombay_173.jpg,Bombay
Bombay_168.jpg,Bombay
Bombay_160.jpg,Bombay
Bombay_186.jpg,Bombay
Bombay_163.jpg,Bombay
Bombay_169.jpg,Bombay
Bombay_181.jpg,Bombay
Bombay_188.jpg,Bombay
Bombay_204.jpg,Bombay
Bombay_184.jpg,Bombay
Bombay_175.jpg,Bombay
Bombay_192.jpg,Bombay
Bombay_172.jpg,Bombay
Bombay_171.jpg,Bombay
Bombay_202.jpg,Bombay
Bombay_198.jpg,Bombay
Bombay_167.jpg,Bombay
Bombay_205.jpg,Bombay
